Image,Label
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_xtb.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_CxP.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_daQ.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_OhX.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_QLh.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_Bwk.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_jcq.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_PQQ.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_pwv.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_IOe.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_Pzg.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_FGn.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_RSL.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_nVM.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_ztf.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_sOS.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_VdN.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_rxl.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_AVk.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_FwH.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_eKS.jpg,575
cardataset_test/Ford_Fiesta_2011/Ford_Fiesta_2011_13_15_120_16_4_67_58_173_28_FWD_5_4_4dr_LFU.jpg,575
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_nHL.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_Cer.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_sGL.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_zvh.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_eVL.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_rke.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_AuE.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_CkZ.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_qOl.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_vbp.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_ACw.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_GbR.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_tOY.jpg,880
cardataset_test/Jeep_Cherokee_2015/Jeep_Cherokee_2015_27_17_180_24_4_73_66_182_21_4WD_5_4_SUV_jFv.jpg,880
cardataset_test/Honda_Pilot_2013/Honda_Pilot_2013_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_skO.jpg,762
cardataset_test/Honda_Pilot_2013/Honda_Pilot_2013_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_VHD.jpg,762
cardataset_test/Honda_Pilot_2013/Honda_Pilot_2013_31_18_250_35_6_78_72_191_18_FWD_8_4_SUV_iuc.jpg,762
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_OYA.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_Gaq.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_VdQ.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_wgE.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_VwO.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_HWD.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_LTg.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_pzn.jpg,1696
cardataset_test/Volkswagen_Jetta_2015/Volkswagen_Jetta_2015_20_16_170_18_4_70_57_183_25_FWD_5_4_4dr_jQo.jpg,1696
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_mDn.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_QTh.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_pLe.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_gYH.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_Klk.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_zWI.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_lbu.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_MCW.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_cXo.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_JdA.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_XeC.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_SqH.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_Aqb.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_aYF.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_LQu.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_YIf.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_pNj.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_WoY.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_qHi.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_cSK.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_PUv.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_nsc.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_pjM.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_QhW.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_jGT.jpg,1424
cardataset_test/Nissan_Sentra_2019/Nissan_Sentra_2019_25_18_180_16_4_69_58_183_25_FWD_5_4_4dr_Jiz.jpg,1424
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_HLu.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_BnO.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_EYJ.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_kFg.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_DbE.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_zNd.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_WpY.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_pHj.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_OlX.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_DfX.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_Hms.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_xwI.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_OIC.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_BvK.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_LWS.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_Brg.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_Amp.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_UVq.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_LuI.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_Uro.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_xxX.jpg,143
cardataset_test/BMW_2_Series_2020/BMW_2-Series_2020_41_17_240_20_4_69_55_174_23_RWD_4_2_Convertible_RCC.jpg,143
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_Iqp.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_pnd.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_AuJ.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_VCz.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_Ppw.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_aAv.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_ybv.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_NcL.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_WQL.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_dQV.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_VGl.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_AQs.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_UEJ.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_qzP.jpg,1071
cardataset_test/Lincoln_Aviator_2004/Lincoln_Aviator_2004_40_17_300_46_8_73_70_193_13_RWD_6_4_SUV_Jjc.jpg,1071
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_ZLP.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_OTC.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_HSY.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_LYX.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_kJO.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_XUY.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_bHe.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_yja.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_FrY.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_Gtp.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_ihz.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_MEF.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_trf.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_dwk.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_eCK.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_peQ.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_Xzd.jpg,135
cardataset_test/Audi_TT_2019/Audi_TT_2019_44_18_220_20_4_72_53_164_23_AWD_4_2_2dr_cog.jpg,135
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_ZgN.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_OKf.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_hOr.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_FZw.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_LTA.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_UhP.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_gAd.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_Bto.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_ebZ.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_OBb.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_sAQ.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_qCe.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_XcJ.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_mNs.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_xAZ.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_Lcz.jpg,1113
cardataset_test/Lincoln_Navigator_2015/Lincoln_Navigator_2015_61_20_380_35_6_78_78_207_16_RWD_7_4_SUV_PZt.jpg,1113
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_YLv.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_CiO.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_nlt.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_heI.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_pra.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_rzJ.jpg,498
cardataset_test/Dodge_Charger_2016/Dodge_Charger_2016_33_20_370_57_8_75_58_198_16_RWD_5_4_4dr_SEd.jpg,498
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_xBD.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_pVv.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_mKs.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_Oiw.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_IHo.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_Fax.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_pby.jpg,102
cardataset_test/Audi_Q5_2012/Audi_Q5_2012_35_18_210_20_4_74_65_182_20_AWD_5_4_SUV_TkS.jpg,102
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_KWe.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_jut.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_Wyn.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_gDl.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_VBK.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_wGL.jpg,240
cardataset_test/BMW_i3_2015/BMW_i3_2015_42_19_170_nan_nan_70_62_157_nan_RWD_4_4_4dr_WfQ.jpg,240
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_JrL.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_vBe.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_fei.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_QIM.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_gph.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_uqx.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_ODZ.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_nig.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_ggY.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_FpP.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_UED.jpg,1186
cardataset_test/Mazda_MX_5_Miata_2014/Mazda_MX-5 Miata_2014_27_17_150_20_4_67_49_157_nan_RWD_2_2_Convertible_gXz.jpg,1186
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_RZR.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_tUn.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_gkd.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_ysV.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_dAP.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_DMG.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_apW.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_ixp.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_LLo.jpg,29
cardataset_test/Acura_RDX_2016/Acura_RDX_2016_36_18_270_35_6_73_65_184_19_AWD_5_4_SUV_uyt.jpg,29
